text_id	text
17700	"То, что вы называете карантином, да, это не 100%-ое закрытие всех подряд; те, от кого зависит жизнеобеспечение, те продолжают работать, остальные должны сидеть дома."
17716	У него даже вначале пандемии выпуски были подписаны, что он сидит на карантине
17720	В Архангельской области 4 заражённых, ещё куча народу в больнице на карантине.
17751	что если вводить - то карантин, именно для уменьшения контактов.
17759	[USER], в Китае был тотальный карантин под страхом смертной казни , у нас например штраф 1200 € , но уже привлекли армию и будет комендантский час
17762	[USER], мы столкнулись с этой проблемой , куча иностранных рабочих и нелегалов, ещё до введения карантина их отлавливали и депортировали , но всех не отловишь и это большая проблема , их сейчас попрут со съёма на улицу , они уже штурмуют закрытые посольства
17776	Где найти средства для поддержки граждан в условиях карантина , вот и ответ .
17778	Ну так пусть сразу вводят жесткий карантин, с наблюдением со стороны росгвардии.
17785	"[USER], ""паникёры гибнут первыми"" - скажите это итальянцам, которые были уверены, что этот вирус не страшнее гриппа и ни о каких карантинах даже не думали, наслаждались жизнью."
17805	Может надо было всех на карантин на недели две, и обязательно каждому гражданину сделать тест  А то ходят с инфекцией, пока симптомы не появились и всех заражают А так хоть на карантине будут сидеть,  пока тест не покажет отрицат результат
17830	[USER], карантин вводят хорошо , но умный человек поймёт что если умерло всего 3 человека то это слишком большие меры , если процент смертности от гриппа выше !!!
17845	[USER], карантин это только мера сдерживания а не нейтрализация вируса.
17864	[USER], карантин - единственное средство борьбы с вирусом и единственная возможность дать врачам хоть как то оказывать помощь нуждающимся
17871	Звонила на горячую линию, сказали самоизолироваться на домашнем карантине.
17880	После позвонил на горячую линию, спросил нужно ли сидеть на карантине - сказали нет.
17887	видимо не везде, им пох на указы и карантин они типо сами себе руководство !
17898	Количество людей, которые приехали и сейчас на карантине и количество тех из них, у кого тест на коронавирус положительный.
17903	В Москве, области, Питере нужно вводить        карантин, комендантский час, вводить уголовную ответственность.
17945	Во всех странах уходят на 2 неледьный карантин!
17946	Закрывайте город и объявляйте срочно карантин.
18003	Какие рекомендации... Президент устроил себе выходные походу)))))))) т.к. что то большинству по барабану на все эти карантины и т.д. Кто не из списка работает, всем привет
18004	Франция и Германия вводят карантин, а нам еще сколько людей надо потерять, чтобы присмотреться к зарубежным друзьям???
18006	[USER], это не постановление правительства, а указ президента рф, про карантин в нем нет ни слова, решение о карантине принимает Роспотребнадзор
18009	Дальнобой едет из РФ в Калининград, не разрешают выходить из авто в ЕС, но на карантин не сажают
18010	Значит карантинные выходные на месяц продлят
18011	Тут анекдот  Новый Год без Дед Мороза-ему больше 65 и он на карантине...
18019	Продукты первой необходимости на время карантина бесплатными не стали, кварплаты не отменили, банки пойдут на уступки по кредитам только в определнных обстоятельствах, хозяева съемных квартир не будут входить в положение, интернет и телефон бесплатными не стали.
18029	Вот именно, расскажите мне, самозанятому парикмахеру, как мне зарабатывать в случае полного карантина?
18032	Полностью контакты нельзя исключить, если только не на карантин в больницу упрятали.
18056	[USER], ну а если те, кто уверен, что только молитвами спасёшься от коронавируса  А вы в курсе, что если у моего соседа найдут вирус, то меня тоже посадят на карантин ?
18064	Это не значит, что надо игнорировать карантинные мероприятия и позволять пожилым людям погибать.
18081	Карантинные меры лишь отодвигают период заболевания, чтобы снять нагрузку с медицины.
18086	Да врятли поможет нерабочая неделя, наш народ карантин не соблюдает, отсюда и распространение вируса, тут надо войска вводить
18090	Все знают , что нежелательно , кто-то осознаёт опасность , кто-то просто халатно относится ... но призывать людей к игнорированию карантина при пандемии смертельного заболевания - аналогично совершению преступлению против общественной безопасности .
18103	сначала кононация пу а потом карантин от коронавируса
18105	Карантин это большие организационно-эпидемиологические мероприятия, связанные с финансовыми затратами.
18131	А тут ещё какой то карантин не карантин, названный выходной неделей.
18143	Жёсткий карантин - мера крайне вредная и глупая!
18169	[USER], на дом приходят только к тем, кому более 65 лет, во время карантина
18175	Многим бухгалтерам невозможно из-за них уйти на карантин,  т.к. приходится без конца им что -то копировать,  сканировать и. т. д.  Так что все каникулы мы всем офисом будем заражать друг друга(( я вот бы с удовольствием посидела на карантине, а вот не могу
18195	[USER], от инфекционного поноса в год умирает 1,5-2 млн. людей, но карантин не вводят
18198	И всеобщий карантин, а то сейчас сплошное нарушение Конституции
18208	[USER], это уже зависит от  соблюдать не будут, объявят полный карантин и как баранов загонят в стойло, по примеру западных  и думайте, кто вы человек разумный или баран и в стойло.
18219	[USER], дайте ссылки на введение карантина?
18226	[USER], и кстати, частная Компания, в которой работает мой муж уже неделю сидит в карантине, все работают из дома.
18234	[USER], карантин - это с наличием официального наказания за его нарушение.
18248	[USER], что значит злостное нарушение карантина?
18251	У нас нет всеобщего карантина, но в некоторых городах введён ЧС и в некоторых городах ограничен въезд
18329	Пока на работе падучая не начнётся, никому дела нет до карантина.
18334	[USER], Никто не собирается остановить вирус карантином, а лишь замедлить, чтобы больницы справились с тяжелыми случаями.
18340	Медсестры живут в других помещениях, здоровые находятся на домашнем карантине, а ты опять все смешал в кучу.
18341	А вот такие как она поперлись по дешевым путевкам, а сейчас ещё и 100% на карантине не сидят, продолжают ходить на работу и жить как жили.
18363	Вот против кого нужно применять карантинные санкции
18367	Знакомая прилетела с Чехии и никто даже не шелохнулся в аэропорту, они на такси приехали домой, оттуда позвонили в службу и сообщили что приехали и будут сидеть на карантине, таксист поехал дальше
18379	правда ли что по Сулимова 42 на карантине целый подъезд дома?
18405	Обьявили просто выходную неделю С*ка АЛЁ ВОЛОДЯ ОДУМАЙСЯ, НАДО ВВОДИТЬ ПОЛНОЦЕННЫЙ ЖЕСТКИЙ КАРАНТИН И КОНТРОЛИРОВАТЬ ЕГО, А НЕ ОБЪЯВЛЯТЬ НЕДЕЛЮ ВЫХОДНЫХ И ТО ПОЛОВИНА ДАЛЬШЕ РАБОТАТЬ  ТОЛЬКЛ ДЕЖУРНЫХ ВРАЧЕЙ, СКОРУЮ И НЕОБХОДИМЫЕ ДЛЯ СИТУАЦИИ МЕРОПРИЯТИЯ, А ТО ТАК И БУДЕТ ПО 200+ И С КАЖЛЫМ ДЕНМ БОЛЬШЕ М БОЛЬШЕ
18412	И все главное закупаются и по дачам на карантин, так сказать
18432	Когда вы усрете сторонники заговора о виоусе, весь мир на карантин закрыт?
18433	"не захочешь -тоже))) это я про тех, кто сбегает из под карантина) у нас ""в городе"" таких , изучили и юриспруденцию, и экономику..."
18453	Налоговые органы тусят на карантине в соцсетях
18458	У нас в Ленинграде постоянно был карантин: гепатит А, инфекционный паротит, корь.
18479	Только для всех это выходные, а не карантин, не понимают всей опасности вируса, раз пошли на такие меры, пока на неделю!!!
18490	какого ... алика  я из-за карантина с начало февраля жду
18510	Нашему народу пофиг на других, главное лишние выходные, и все равно что это карантин и надо дома находится, поедут ведь за город... И в парках толпами ходить...
18511	Рекламные материалы с призывами приходить в ТЦ в период карантина.
18512	Закрывать города миллионники на строгий карантин !
18536	[USER], а чем фсс так важен для народа особенно в период карантина я думала фсс и статистика первые закроются и работать не будут
18542	В школах карантин а дети целыми днями на улице  гуляют!
18547	У меня лично есть знакомые которые прилетели из Испании и ответственно сели на карантин, но продукты заказать себе не смогли (все доставки отказали) , искали через родственников кто сможет купить продукты... А если у таких изолянтов нет никого поблизости??
18548	9 днями это не ограничится, карантин продлят.
18559	И я говорю о том что с точки зрения кармана выгоднее ввести карантин своевременно
18575	Когда карантин закончится ЗАГСы завалят заявлениями на развод.
18591	Никакое ужреждение, разумеется, официальный приказ не выпустит, оно просто ставит перед фактом: все, маски закончились, масок не будет, а то, что они у вас в отделении закончились, так это ваша вина, воровать не надо (ага-ага), а в маске не будете ходить во время карантина - штраф на отделение
18604	Мне вот интересно, почему не умирают те врачи, , которые во время карантина продолжают принимать платно????.
18631	На время карантина им будут помогать волонтеры и соц. работники - принесут продукты, лекарства, бытовые проблемы решат
18636	слава богу, законопослушные и богобоязненные россияне соблюдают все карантинные мероприятия, в отличие от загнивающих немцев
18670	Т.  е.  как пожрать и выпить на природе в период карантина это нормально?
18675	В стране не объявят карантин сейчас, иначе придётся выделять из бюджета деньги на поддержку бизнеса, отменять налоги и т.д, на это путин и его гопкомпания не пойдёт.
18682	И очень глупо давать советы для России живя в Израилеу кого есть инстинкт самосохранения старается обеспечить полный карантин своим детям и родителям.
18709	в карантин нет запрета на торговлю продуктами у мелких магазинов, вы указ читали?
18710	[USER], в России все закончится после того как последний россиянин прилетит из путешествия + 14 дней карантина.
18711	[USER], сегодня в Самаре показывали как проверяют карантинных.
18720	у тебя обосрился сыновий инстинкт, включи мозги, обеспечь им карантин, диагностику, хуле ты визжишь тут как баба?
18750	Сбить экспоненту китайцам удалось посредством жесткого карантина, а вот другим пока что нет.
18759	карантин не объявлен, а здоровые не должны сидеть в 4 стенах, свежий воздух необходим.
18782	РБК зачем вы показываете этих тупых туристов, которые во всемирный карантин куда-то поперлись.
18802	Откуда же тогда взялся 14 дневный карантин для прибывших из-за границы?
18807	И ни слова о карантине на след неделе не сказал
18814	"Но они ясен пень же, ""подтасуют"" что якобы болеет слишком много, а там на карантин, там пизд... ц экономике, гражданская война и скорее всего хана россии как государству, либо значительно раздробление."
18819	"[USER], Вот эти внезапные ""каникулы"" и есть по сути карантин - для того, чтобы не контактировали друг с другом."
18831	[USER], Результат в Италии был раньше, чем закрыли храмы... Потому там и мрут сейчас по 1000 в день, что мер карантинных не применяли до тех пор пока беда не свалила половину населения...
18870	... и чтобы их получить, ты должен доказать, что сидел на карантине весь месяц
18887	[USER], может это единственный способ заставить этого человека  соблюдать карантин?
18905	[USER], китайцы нормально закидали, Ухань снимает карантин.
18909	Для всех сидящих в карантине, кто нарушит Указ президента, надо применять жесткие меры, штраф и лишение зарплаты.
18937	[USER], вот уж точно))) эти границы открывают точно не для нас. Учитывая что во время карантина многие вообще остались без зарплат или получили в половину меньше.
18943	А чиновники уйдут на карантин, нормально у них можно подумать толпы народа
18964	РПЦ  указ не указ, чхали они на карантин, сами себе государство
18979	При гриппе бывает карантин, но собственные меры предосторожности спасают нас и массового закрытия при гриппе всех учреждений НЕТ.
18987	А к Новому году новый всплеск рождаемости в России-последствия карантина))
18998	[USER], а чего лишать тех кого без содержания отправили на карантин?
19004	Ещё 20 тыс потенциальных заражённых всех на карантин прямо в аэропорту оставить
19021	Вот  домашний карантин, изоляция полная  до выздаравления, отдельные боксы, вот какие нужны меры.
19030	Даже в случае карантина буду работать, причем не на удаленке, потому что я работаю с системой здравоохранения.
19035	А не устраивать карантин за свой счёт с сохранением зарплаты.
19070	Народ едет толпами отдыхать, кто в центр, кто  плевать на карантин, к сожалению.
19078	Вот кто приезжает их нужно на карантин отсаживать , пусть сидят , заразу европейскую привозят
19084	Все паникуют про карантин, сроки и приостановление работы или же ее продолжение и никто не замечает, что пособие по безработице вырастет до минимального уровня оплаты труда!
19088	А если никто ходить не будет , то никакие меры, запреты, карантины просто не помогут!
19106	Сейчас главное, у кого пожилые родственники есть, им холодильники едой и лекарствами забить, чтобы могли спокойненько отсидеться на время карантина.
19118	Каждый раз мы едем и нас сажают на карантин 2 недели, вы же блять 2 часа в другом регионе побыли, все пиздец!
19131	[USER], я не наслушались, я живу среди людей и работаю на крупном предприятии, которое даже в дни карантина работало.
19138	Да у нас все так. Ввели карантин, ВУЗы закрыли.
19141	[USER], милости просим к нам в Беларусь) к нам всем можно) и никакого карантина) вирус?
19182	[USER], у меня муж в Болгарии работает , там вообще всё серьёзно тоже , карантин и все принятые мероприятия !
19196	Вы мне только ответьте сколько людей на карантине из 1000, если 800 из них работают в торговле продуктами, аптеках и транспорте??
19201	Сейчас ,, простой,, в связи с карантином, а тут глядишь государство ,, отслюнявит,, за содержание .
19237	[USER], веЩ нужная, особенно в карантин
19254	"Там ""патриоты"" то же своих пускать не хотели) Во-первых, их проверят на заразу и посадят на карантин, если нужно, во-вторых - далеко не факт, что кто то из них болен."
19268	- всё и правда так серьезно, то все города с международными аэропортами надо закрывать на карантин, прерывать пассажирское сообщение, вводить комендантский час, все свободные ресурсы - на медицину.
19278	В других странах позакрывали - в других странах полноценный карантин, там все позакрывали, включая ТЦ, например.
19282	Мой сын в 3 года в садике заболел скарлатиной,  я сидела с ним на карантине дома 21 день, летом, а остальные дети ходили в сад.
19293	[USER], тем, что начнут бухать  по-чёрному, не станут соблюдать карантинные меры, начнут собираться группами, перезаражают других, щас врачей и так не хватает, иак еще придётся  этих алкашей спасать
19298	Всех возвращающихся на родину , принудительно в больницу на карантин
19301	На карантин их посадили им не нравится, а теперь не садят на карантин тоже не нравится
19304	Правильно, а то все  , кто сейчас на карантине попрутся в торговые центры, тупоголовые найдутся в большом количестве
19306	Неужели вы не понимаете, что карантин не остановит вирус, а лишь ОТСТРОЧИТ, то есть это может повлиять на систему здравоохранения чтобы она не рухнула, как случилось в Италии.
19310	Если я прилетаю в Калининград из России(университет закрыли на карантин, возвращаюсь домой),  меня посадят на самоизоляцию или нет?
19312	Чую карантин как санкции будут постоянно продлевать...
19313	Вчера у нас по ТВ выступала чиновница из горздрава, делилась сложившейся обстановкой в городе и была очень удивлена, что во время карантина в поликлиниках полно людей, которые не сидят дома на самоизоляции и т.д. Ну это вообще пипец!!!
19317	И именно только они, плюющие на карантин , почему то решившие что они по определению стерильные .
19324	Когда нужно может принимать крайние меры, вплоть до насильной госпитализации и заваривания дверей нарушителям карантина.
19326	"Добавим к этому, что недавно был произведён опрос на тему, хотим ли мы ограничить Европу или, наоборот, распространить ее на другие страны, включая Турцию    - Вот небольшое упражнение, чтобы скоротать время в заточении на карантине : подсчитать, сколько раз за последние 30 лет высокооплачиваемые аппаратчики Союза европейских советских республик произносили слова ""европейская солидарность""    - После Китая, теперь помогает Россия, как она прекрасна Европа    - Яркая демонстрация невозможности Европы и, следовательно, ее полной бесполезности...    - Европа, Европа , которая учит весь мир , как ему жить, не в состоянии установить и обеспечить соблюдение строгих правил сдерживания пандемии."
19336	С самолётов и поездов сразу всех в карантин в больницы!
19358	[USER], не проходят ) в карантине все иностранцы и теперь за свой счёт
19374	И ледовый дворец оборудовали для карантинной зоны
19378	Мои родные живут во Владимирской  объявления о карантине, москвичи все дружно, двинули на дачи, постоянно катаются там по магазинам, гуляют свободно по улицам, почему то они не думают о других людях, думают только о себе, а если они потенциальные носители болезни?
19385	Вот и сидите в квартирах, соблюдайте карантин, не бросайтесь словами, которые я привела в кавычках выше!
19399	[USER], сидите дома и соблюдайте карантин и никакие туристы будут вам не страшны
19408	Хорошо хоть мы на карантин уходим, а там уже все зависит от ответственности граждан.
19414	[USER], Швеция сажает на полгода за нарушение карантина.
19424	Но я работаю в компании Logistics, мы отправляем товар в супермаркеты, наша компания сделал 2 группы карантина, эти две недели работал я а жена сидела дома, следующие 2 недели буду сидеть дома а она выйдет на работу.
19429	"Отмены всех ограничений прав, введенных из-за вспышки COVID-19, исключая обычные местные карантинные мероприятия в случае превышения эпидемических порогов;    3."
19435	В нормальной организации зарплату в конверте не дают и кто на карантине нечего не теряют.
19441	Смертность буде выше если игнорить карантин.
19490	Дурики, им там головы режут, а они о карантине думают...
19497	Раз уж они на карантине, то пусть дома сидят, а не заразу разносят.
19498	[USER], во время, нефть в карантине очень нужна
19501	[USER], Карантин, прикрытый каникулами, т.к официально объявленный карантин это практически ЧС, и при этом всё приостонавливается, все ипотеки, налоги, и прочие выплаты в пользу финансовых и налоговых организаций!
19512	[USER], причастие можно и  лучших  снятия карантина.
19528	Если при гриппе А/H1N1 страна не была на карантине и мы благополучно его прошли, то почему при ничтожном коронавирусе страна вся закрыта и бизнес терпит убытки!
19540	"Мы тоже с Мавритании пришли, сто человек, досиживаем этот дебильный карантин и ни одного ""заболевшего"" ибо и в Мавритании гас проверяли и в Европе и в РФ, как прилетели"
